num_date_time,answer
6_20220825 22,1642.0189208984375
6_20220825 23,1516.5341796875
6_20220826 00,1151.5267333984375
6_20220826 01,1032.9637451171875
6_20220826 02,1024.003662109375
6_20220826 03,1032.6212158203125
6_20220826 04,986.9900512695312
6_20220826 05,1012.3527221679688
6_20220826 06,1186.7545166015625
6_20220826 07,1485.1453857421875
6_20220826 08,1697.30078125
6_20220826 09,2305.568115234375
6_20220826 10,2787.624267578125
6_20220826 11,2839.675537109375
6_20220826 12,2849.223388671875
6_20220826 13,2907.029296875
6_20220826 14,2906.315673828125
6_20220826 15,2906.315673828125
6_20220826 16,2897.377685546875
6_20220826 17,2833.139892578125
6_20220826 18,2515.528564453125
6_20220826 19,2201.136474609375
6_20220826 20,2001.5042724609375
6_20220826 21,1803.3717041015625
6_20220826 22,1704.7813720703125
6_20220826 23,1532.6741943359375
6_20220827 00,1152.0126953125
6_20220827 01,1033.203125
6_20220827 02,1035.583984375
6_20220827 03,1087.9375
6_20220827 04,1072.3330078125
6_20220827 05,1013.9047241210938
6_20220827 06,1154.47607421875
6_20220827 07,1433.5748291015625
6_20220827 08,1624.6224365234375
6_20220827 09,2202.514892578125
6_20220827 10,2688.706298828125
6_20220827 11,2717.354248046875
6_20220827 12,2740.239013671875
6_20220827 13,2776.745849609375
6_20220827 14,2811.247314453125
6_20220827 15,2810.451171875
6_20220827 16,2812.283203125
6_20220827 17,2803.690673828125
6_20220827 18,2480.873779296875
6_20220827 19,2115.436279296875
6_20220827 20,1909.5709228515625
6_20220827 21,1789.5653076171875
6_20220827 22,1662.955078125
6_20220827 23,1490.59521484375
6_20220828 00,1086.4503173828125
6_20220828 01,986.4588012695312
6_20220828 02,987.4618530273438
6_20220828 03,987.357421875
6_20220828 04,987.357421875
6_20220828 05,987.357421875
6_20220828 06,1155.3880615234375
6_20220828 07,1430.5440673828125
6_20220828 08,1666.0830078125
6_20220828 09,2188.283447265625
6_20220828 10,2731.200439453125
6_20220828 11,2808.358154296875
6_20220828 12,2822.323486328125
6_20220828 13,2828.669189453125
6_20220828 14,2863.515380859375
6_20220828 15,2868.590576171875
6_20220828 16,2865.375732421875
6_20220828 17,2860.406982421875
6_20220828 18,2496.544189453125
6_20220828 19,2206.771728515625
6_20220828 20,1935.4664306640625
6_20220828 21,1783.0150146484375
6_20220828 22,1645.7354736328125
6_20220828 23,1528.08447265625
6_20220829 00,1144.974365234375
6_20220829 01,1052.4278564453125
6_20220829 02,1024.9830322265625
6_20220829 03,1023.8558959960938
6_20220829 04,1039.3687744140625
6_20220829 05,1035.2137451171875
6_20220829 06,1182.0118408203125
6_20220829 07,1445.2943115234375
6_20220829 08,1686.8248291015625
6_20220829 09,2282.867431640625
6_20220829 10,2689.950927734375
6_20220829 11,2701.263916015625
6_20220829 12,2720.572265625
6_20220829 13,2705.083984375
6_20220829 14,2716.629150390625
6_20220829 15,2706.669677734375
6_20220829 16,2678.346435546875
6_20220829 17,2665.8447265625
6_20220829 18,2352.196533203125
6_20220829 19,2102.626220703125
6_20220829 20,1934.6051025390625
6_20220829 21,1805.06494140625
6_20220829 22,1679.7559814453125
6_20220829 23,1563.3387451171875
6_20220830 00,1168.4403076171875
6_20220830 01,1008.99365234375
6_20220830 02,1018.5011596679688
6_20220830 03,1008.15478515625
6_20220830 04,1004.7523803710938
6_20220830 05,1032.1201171875
6_20220830 06,1190.7205810546875
6_20220830 07,1467.86669921875
6_20220830 08,1696.9791259765625
6_20220830 09,2272.510009765625
6_20220830 10,2713.054443359375
6_20220830 11,2742.544921875
6_20220830 12,2735.453125
6_20220830 13,2735.1650390625
6_20220830 14,2752.426513671875
6_20220830 15,2734.617919921875
6_20220830 16,2758.459716796875
6_20220830 17,2700.224853515625
6_20220830 18,2364.3505859375
6_20220830 19,2103.763427734375
6_20220830 20,1909.23291015625
6_20220830 21,1786.11669921875
6_20220830 22,1643.0367431640625
6_20220830 23,1515.49609375
6_20220831 00,1152.9969482421875
6_20220831 01,1035.7236328125
6_20220831 02,1035.1968994140625
6_20220831 03,1035.1968994140625
6_20220831 04,1034.3883056640625
6_20220831 05,1034.2041015625
6_20220831 06,1202.23486328125
6_20220831 07,1483.52978515625
6_20220831 08,1702.70361328125
6_20220831 09,2275.45361328125
6_20220831 10,2695.57421875
6_20220831 11,2688.70556640625
6_20220831 12,2687.897216796875
6_20220831 13,2673.058837890625
6_20220831 14,2720.94140625
6_20220831 15,2714.90966796875
6_20220831 16,2713.052001953125
6_20220831 17,2696.236572265625
6_20220831 18,2372.398193359375
6_20220831 19,2091.836181640625
6_20220831 20,1906.8826904296875
6_20220831 21,1777.9857177734375
6_20220831 22,1638.2293701171875
6_20220831 23,1521.9676513671875
7_20220825 00,373.942138671875
7_20220825 01,372.9247131347656
7_20220825 02,373.0029296875
7_20220825 03,366.079345703125
7_20220825 04,327.7442932128906
7_20220825 05,526.5482177734375
7_20220825 06,704.59521484375
7_20220825 07,769.8793334960938
7_20220825 08,908.27197265625
7_20220825 09,951.8174438476562
7_20220825 10,953.1510620117188
7_20220825 11,946.27880859375
7_20220825 12,945.1511840820312
7_20220825 13,956.779296875
7_20220825 14,956.2232055664062
7_20220825 15,955.4898071289062
7_20220825 16,959.4983520507812
7_20220825 17,947.300048828125
7_20220825 18,834.4042358398438
7_20220825 19,783.8712768554688
7_20220825 20,828.0675659179688
7_20220825 21,540.8670043945312
7_20220825 22,478.15869140625
7_20220825 23,397.7438049316406
7_20220826 00,336.8388671875
7_20220826 01,341.0703125
7_20220826 02,341.0703125
7_20220826 03,342.8476867675781
7_20220826 04,340.4818420410156
7_20220826 05,526.7957763671875
7_20220826 06,714.57470703125
7_20220826 07,761.39306640625
7_20220826 08,847.8627319335938
7_20220826 09,952.3469848632812
7_20220826 10,948.7461547851562
7_20220826 11,954.9110717773438
7_20220826 12,962.17822265625
7_20220826 13,965.0595703125
7_20220826 14,964.8674926757812
7_20220826 15,965.1849975585938
7_20220826 16,965.85546875
7_20220826 17,956.9795532226562
7_20220826 18,846.17333984375
7_20220826 19,839.85400390625
7_20220826 20,839.8583984375
7_20220826 21,551.5901489257812
7_20220826 22,489.6040954589844
7_20220826 23,420.337890625
7_20220827 00,327.8503112792969
7_20220827 01,328.7893981933594
7_20220827 02,324.4521179199219
7_20220827 03,337.6632080078125
7_20220827 04,334.7484130859375
7_20220827 05,419.4193420410156
7_20220827 06,504.1343688964844
7_20220827 07,592.2896118164062
7_20220827 08,719.5090942382812
7_20220827 09,835.2229614257812
7_20220827 10,847.03466796875
7_20220827 11,849.853515625
7_20220827 12,850.1364135742188
7_20220827 13,850.750732421875
7_20220827 14,855.4772338867188
7_20220827 15,855.4772338867188
7_20220827 16,855.4772338867188
7_20220827 17,844.7841186523438
7_20220827 18,634.5986938476562
7_20220827 19,624.9142456054688
7_20220827 20,616.443359375
7_20220827 21,461.12939453125
7_20220827 22,403.7574768066406
7_20220827 23,371.0858154296875
7_20220828 00,331.9853210449219
7_20220828 01,334.5097351074219
7_20220828 02,325.2814025878906
7_20220828 03,324.94903564453125
7_20220828 04,324.52606201171875
7_20220828 05,361.5459289550781
7_20220828 06,451.5169372558594
7_20220828 07,497.5518493652344
7_20220828 08,627.2445068359375
7_20220828 09,703.8704223632812
7_20220828 10,745.8313598632812
7_20220828 11,748.8504028320312
7_20220828 12,783.9122924804688
7_20220828 13,799.6826171875
7_20220828 14,799.6826171875
7_20220828 15,801.8556518554688
7_20220828 16,799.656982421875
7_20220828 17,791.5824584960938
7_20220828 18,608.7483520507812
7_20220828 19,593.7318725585938
7_20220828 20,551.1410522460938
7_20220828 21,427.8221435546875
7_20220828 22,379.8519592285156
7_20220828 23,352.4048767089844
7_20220829 00,373.5759582519531
7_20220829 01,376.1470031738281
7_20220829 02,373.4427795410156
7_20220829 03,372.6003112792969
7_20220829 04,376.384765625
7_20220829 05,568.5593872070312
7_20220829 06,744.1834106445312
7_20220829 07,791.96826171875
7_20220829 08,838.9940795898438
7_20220829 09,874.2493286132812
7_20220829 10,891.6659545898438
7_20220829 11,938.08935546875
7_20220829 12,937.9044799804688
7_20220829 13,939.0090942382812
7_20220829 14,898.2048950195312
7_20220829 15,940.39013671875
7_20220829 16,938.2783203125
7_20220829 17,933.1505737304688
7_20220829 18,829.364990234375
7_20220829 19,822.23095703125
7_20220829 20,820.5182495117188
7_20220829 21,588.1591796875
7_20220829 22,487.2870788574219
7_20220829 23,454.8395080566406
7_20220830 00,341.44091796875
7_20220830 01,333.1729431152344
7_20220830 02,343.7965393066406
7_20220830 03,344.3016357421875
7_20220830 04,344.0761413574219
7_20220830 05,530.3195190429688
7_20220830 06,728.603515625
7_20220830 07,775.5119018554688
7_20220830 08,856.5940551757812
7_20220830 09,890.0879516601562
7_20220830 10,892.258056640625
7_20220830 11,892.258056640625
7_20220830 12,890.72265625
7_20220830 13,890.7656860351562
7_20220830 14,892.1306762695312
7_20220830 15,890.7656860351562
7_20220830 16,892.0877075195312
7_20220830 17,886.4166870117188
7_20220830 18,783.6976928710938
7_20220830 19,777.8899536132812
7_20220830 20,776.1923828125
7_20220830 21,535.2341918945312
7_20220830 22,429.5890197753906
7_20220830 23,395.8003234863281
7_20220831 00,333.6224060058594
7_20220831 01,335.7496337890625
7_20220831 02,341.22332763671875
7_20220831 03,333.7940368652344
7_20220831 04,341.0826721191406
7_20220831 05,531.4959106445312
7_20220831 06,724.3551635742188
7_20220831 07,769.4541625976562
7_20220831 08,844.90380859375
7_20220831 09,881.1008911132812
7_20220831 10,885.0498657226562
7_20220831 11,913.2664184570312
7_20220831 12,914.3938598632812
7_20220831 13,916.7431640625
7_20220831 14,924.7600708007812
7_20220831 15,914.9899291992188
7_20220831 16,911.1023559570312
7_20220831 17,910.139404296875
7_20220831 18,804.53125
7_20220831 19,785.091796875
7_20220831 20,781.35693359375
7_20220831 21,539.3716430664062
7_20220831 22,425.8768005371094
7_20220831 23,395.6763610839844
8_20220825 00,1306.6439208984375
8_20220825 01,1280.9365234375
8_20220825 02,1281.027099609375
8_20220825 03,1302.6854248046875
8_20220825 04,1366.0570068359375
8_20220825 05,1383.4752197265625
8_20220825 06,1377.0526123046875
8_20220825 07,1389.7950439453125
8_20220825 08,1458.171875
8_20220825 09,1461.7542724609375
8_20220825 10,1364.3563232421875
8_20220825 11,1363.3614501953125
8_20220825 12,1363.3614501953125
8_20220825 13,1387.8525390625
8_20220825 14,1395.62451171875
8_20220825 15,1426.0770263671875
8_20220825 16,1420.86572265625
8_20220825 17,1417.1024169921875
8_20220825 18,1357.5531005859375
8_20220825 19,1336.43408203125
8_20220825 20,1330.88330078125
8_20220825 21,1312.64111328125
8_20220825 22,1301.2620849609375
8_20220825 23,1287.27978515625
8_20220826 00,1305.180908203125
8_20220826 01,1267.1722412109375
8_20220826 02,1268.5819091796875
8_20220826 03,1293.1173095703125
8_20220826 04,1356.2017822265625
8_20220826 05,1366.1470947265625
8_20220826 06,1370.9677734375
8_20220826 07,1372.0654296875
8_20220826 08,1445.2603759765625
8_20220826 09,1457.7523193359375
8_20220826 10,1377.85595703125
8_20220826 11,1386.7659912109375
8_20220826 12,1404.0498046875
8_20220826 13,1421.3858642578125
8_20220826 14,1429.3089599609375
8_20220826 15,1460.4560546875
8_20220826 16,1472.9420166015625
8_20220826 17,1469.216796875
8_20220826 18,1392.9056396484375
8_20220826 19,1351.911865234375
8_20220826 20,1335.6583251953125
8_20220826 21,1318.3131103515625
8_20220826 22,1311.2113037109375
8_20220826 23,1308.74658203125
8_20220827 00,1312.1727294921875
8_20220827 01,1289.7232666015625
8_20220827 02,1289.6744384765625
8_20220827 03,1319.126953125
8_20220827 04,1379.4500732421875
8_20220827 05,1390.0369873046875
8_20220827 06,1389.6734619140625
8_20220827 07,1377.3475341796875
8_20220827 08,1456.4974365234375
8_20220827 09,1459.55224609375
8_20220827 10,1367.2054443359375
8_20220827 11,1367.3065185546875
8_20220827 12,1369.2174072265625
8_20220827 13,1375.52294921875
8_20220827 14,1383.9205322265625
8_20220827 15,1412.10693359375
8_20220827 16,1429.40771484375
8_20220827 17,1418.9815673828125
8_20220827 18,1359.8609619140625
8_20220827 19,1338.6534423828125
8_20220827 20,1315.0328369140625
8_20220827 21,1287.98779296875
8_20220827 22,1276.6138916015625
8_20220827 23,1273.6973876953125
8_20220828 00,1008.9196166992188
8_20220828 01,978.8844604492188
8_20220828 02,975.4108276367188
8_20220828 03,981.9072265625
8_20220828 04,1001.9290161132812
8_20220828 05,1008.084228515625
8_20220828 06,1009.6672973632812
8_20220828 07,1010.1958618164062
8_20220828 08,1102.78271484375
8_20220828 09,1148.9217529296875
8_20220828 10,1083.58056640625
8_20220828 11,1090.7437744140625
8_20220828 12,1116.2713623046875
8_20220828 13,1132.1956787109375
8_20220828 14,1145.9879150390625
8_20220828 15,1174.360107421875
8_20220828 16,1186.6356201171875
8_20220828 17,1182.48828125
8_20220828 18,1135.378173828125
8_20220828 19,1086.5428466796875
8_20220828 20,1084.04541015625
8_20220828 21,1078.6072998046875
8_20220828 22,1064.0780029296875
8_20220828 23,1057.2955322265625
8_20220829 00,1276.4522705078125
8_20220829 01,1245.9088134765625
8_20220829 02,1243.4798583984375
8_20220829 03,1273.9781494140625
8_20220829 04,1351.654052734375
8_20220829 05,1366.2474365234375
8_20220829 06,1370.1455078125
8_20220829 07,1372.4185791015625
8_20220829 08,1437.5814208984375
8_20220829 09,1445.8641357421875
8_20220829 10,1365.2657470703125
8_20220829 11,1364.84228515625
8_20220829 12,1362.0250244140625
8_20220829 13,1370.7540283203125
8_20220829 14,1379.6036376953125
8_20220829 15,1407.9810791015625
8_20220829 16,1418.8642578125
8_20220829 17,1406.2073974609375
8_20220829 18,1343.4537353515625
8_20220829 19,1324.8492431640625
8_20220829 20,1315.7442626953125
8_20220829 21,1298.2054443359375
8_20220829 22,1287.9830322265625
8_20220829 23,1287.7767333984375
8_20220830 00,1273.977294921875
8_20220830 01,1244.3092041015625
8_20220830 02,1240.2242431640625
8_20220830 03,1273.072021484375
8_20220830 04,1345.8216552734375
8_20220830 05,1362.5291748046875
8_20220830 06,1366.0528564453125
8_20220830 07,1365.1300048828125
8_20220830 08,1427.6002197265625
8_20220830 09,1425.1932373046875
8_20220830 10,1337.6021728515625
8_20220830 11,1338.037109375
8_20220830 12,1344.0677490234375
8_20220830 13,1350.5399169921875
8_20220830 14,1361.39697265625
8_20220830 15,1398.78759765625
8_20220830 16,1407.1580810546875
8_20220830 17,1405.86376953125
8_20220830 18,1347.7698974609375
8_20220830 19,1335.7303466796875
8_20220830 20,1325.4324951171875
8_20220830 21,1305.749755859375
8_20220830 22,1295.2193603515625
8_20220830 23,1290.8616943359375
8_20220831 00,1286.399658203125
8_20220831 01,1262.163330078125
8_20220831 02,1250.7945556640625
8_20220831 03,1279.6004638671875
8_20220831 04,1355.0167236328125
8_20220831 05,1364.6322021484375
8_20220831 06,1369.2008056640625
8_20220831 07,1370.8095703125
8_20220831 08,1442.6925048828125
8_20220831 09,1442.6925048828125
8_20220831 10,1355.8502197265625
8_20220831 11,1353.5220947265625
8_20220831 12,1351.7816162109375
8_20220831 13,1360.1463623046875
8_20220831 14,1368.0111083984375
8_20220831 15,1407.18505859375
8_20220831 16,1410.7642822265625
8_20220831 17,1406.7825927734375
8_20220831 18,1349.8797607421875
8_20220831 19,1332.673095703125
8_20220831 20,1322.091796875
8_20220831 21,1303.3214111328125
8_20220831 22,1293.7056884765625
8_20220831 23,1293.8704833984375
9_20220825 00,1500.2822265625
9_20220825 01,1294.6600341796875
9_20220825 02,1251.662109375
9_20220825 03,1241.1429443359375
9_20220825 04,1234.77734375
9_20220825 05,1215.34326171875
9_20220825 06,1392.4013671875
9_20220825 07,1641.8035888671875
9_20220825 08,2027.8389892578125
9_20220825 09,2470.627197265625
9_20220825 10,3123.482421875
9_20220825 11,3333.227294921875
9_20220825 12,3470.571533203125
9_20220825 13,3500.565673828125
9_20220825 14,3512.404052734375
9_20220825 15,3519.100341796875
9_20220825 16,3519.9326171875
9_20220825 17,3455.184814453125
9_20220825 18,3304.639892578125
9_20220825 19,3089.250732421875
9_20220825 20,2914.090087890625
9_20220825 21,2520.753662109375
9_20220825 22,2142.4296875
9_20220825 23,2000.5892333984375
9_20220826 00,1555.130859375
9_20220826 01,1361.2802734375
9_20220826 02,1371.0733642578125
9_20220826 03,1326.880859375
9_20220826 04,1306.3953857421875
9_20220826 05,1316.1763916015625
9_20220826 06,1485.7994384765625
9_20220826 07,1704.3629150390625
9_20220826 08,2183.578857421875
9_20220826 09,2670.502197265625
9_20220826 10,3120.719482421875
9_20220826 11,3139.147705078125
9_20220826 12,3467.442626953125
9_20220826 13,3494.6279296875
9_20220826 14,3518.7099609375
9_20220826 15,3466.785888671875
9_20220826 16,3466.785888671875
9_20220826 17,3465.412109375
9_20220826 18,3104.998291015625
9_20220826 19,3022.753662109375
9_20220826 20,2707.064208984375
9_20220826 21,2475.830078125
9_20220826 22,2013.9764404296875
9_20220826 23,1937.3314208984375
9_20220827 00,1503.7642822265625
9_20220827 01,1303.02197265625
9_20220827 02,1247.4871826171875
9_20220827 03,1248.8419189453125
9_20220827 04,1244.948974609375
9_20220827 05,1260.4107666015625
9_20220827 06,1421.3551025390625
9_20220827 07,1643.8765869140625
9_20220827 08,2028.4520263671875
9_20220827 09,2442.6357421875
9_20220827 10,3074.447509765625
9_20220827 11,3072.321533203125
9_20220827 12,3089.76171875
9_20220827 13,3393.072265625
9_20220827 14,3442.1845703125
9_20220827 15,3343.067138671875
9_20220827 16,3345.6171875
9_20220827 17,3234.9658203125
9_20220827 18,3045.1357421875
9_20220827 19,2774.010009765625
9_20220827 20,2652.226318359375
9_20220827 21,2354.819580078125
9_20220827 22,1959.6707763671875
9_20220827 23,1810.9681396484375
9_20220828 00,1468.8314208984375
9_20220828 01,1270.8267822265625
9_20220828 02,1167.1859130859375
9_20220828 03,1193.57666015625
