num_date_time,answer
6_20220829 16,3163.2
6_20220829 17,3112.8
6_20220829 18,2772.0
6_20220829 19,2451.36
6_20220829 20,2167.68
6_20220829 21,1991.52
6_20220829 22,1815.36
6_20220829 23,1628.64
6_20220830 00,1269.84
6_20220830 01,1072.32
6_20220830 02,1056.4500732421875
6_20220830 03,1037.5543212890625
6_20220830 04,1027.2738037109375
6_20220830 05,1058.4747314453125
6_20220830 06,1208.6090087890625
6_20220830 07,1479.6904296875
6_20220830 08,1723.4989013671875
6_20220830 09,2316.514892578125
6_20220830 10,2734.732421875
6_20220830 11,2748.84375
6_20220830 12,2748.0
6_20220830 13,2747.52
6_20220830 14,2790.96
6_20220830 15,2859.84
6_20220830 16,2778.0
6_20220830 17,2732.16
6_20220830 18,2427.84
6_20220830 19,2170.8
6_20220830 20,1906.8
6_20220830 21,1773.6497802734375
6_20220830 22,1639.1646728515625
6_20220830 23,1513.74658203125
6_20220831 00,1309.92
6_20220831 01,1116.48
6_20220831 02,1072.32
6_20220831 03,1067.52
6_20220831 04,1045.44
6_20220831 05,1099.2
6_20220831 06,1272.0
6_20220831 07,1471.68
6_20220831 08,1952.64
6_20220831 09,2365.44
6_20220831 10,2981.76
6_20220831 11,3111.84
6_20220831 12,3104.64
6_20220831 13,3119.52
6_20220831 14,3161.28
6_20220831 15,3261.6
6_20220831 16,3160.8
6_20220831 17,3118.56
6_20220831 18,2809.44
6_20220831 19,2484.48
6_20220831 20,2116.8
6_20220831 21,1908.96
6_20220831 22,1754.88
6_20220831 23,1607.52
7_20220825 00,386.6106872558594
7_20220825 01,379.0139465332031
7_20220825 02,379.0139465332031
7_20220825 03,371.1509704589844
7_20220825 04,329.4895935058594
7_20220825 05,527.1460571289062
7_20220825 06,701.03125
7_20220825 07,770.2210083007812
7_20220825 08,903.7506713867188
7_20220825 09,950.8601684570312
7_20220825 10,951.60205078125
7_20220825 11,939.3593139648438
7_20220825 12,936.81982421875
7_20220825 13,957.249267578125
7_20220825 14,956.5941772460938
7_20220825 15,958.0947265625
7_20220825 16,962.3250122070312
7_20220825 17,947.21630859375
7_20220825 18,824.6200561523438
7_20220825 19,771.3059692382812
7_20220825 20,819.1846313476562
7_20220825 21,536.5796508789062
7_20220825 22,479.4814453125
7_20220825 23,394.3701477050781
7_20220826 00,340.05029296875
7_20220826 01,342.2715759277344
7_20220826 02,342.2715759277344
7_20220826 03,344.1638488769531
7_20220826 04,341.7513732910156
7_20220826 05,523.5639038085938
7_20220826 06,710.5018920898438
7_20220826 07,756.6668090820312
7_20220826 08,838.6990356445312
7_20220826 09,950.9465942382812
7_20220826 10,946.4905395507812
7_20220826 11,953.0999145507812
7_20220826 12,963.53369140625
7_20220826 13,970.3585815429688
7_20220826 14,969.0715942382812
7_20220826 15,969.0715942382812
7_20220826 16,971.1643676757812
7_20220826 17,960.9609375
7_20220826 18,845.71142578125
7_20220826 19,836.925537109375
7_20220826 20,838.8162231445312
7_20220826 21,550.3977661132812
7_20220826 22,497.3854064941406
7_20220826 23,424.107421875
7_20220827 00,325.9795227050781
7_20220827 01,328.9397888183594
7_20220827 02,323.0129089355469
7_20220827 03,341.7936706542969
7_20220827 04,333.9641418457031
7_20220827 05,428.4190368652344
7_20220827 06,519.234130859375
7_20220827 07,614.9334106445312
7_20220827 08,742.2625122070312
7_20220827 09,850.235595703125
7_20220827 10,853.8854370117188
7_20220827 11,858.214599609375
7_20220827 12,858.9494018554688
7_20220827 13,859.6044921875
7_20220827 14,861.89208984375
7_20220827 15,861.89208984375
7_20220827 16,861.89208984375
7_20220827 17,851.80419921875
7_20220827 18,641.6270141601562
7_20220827 19,632.71337890625
7_20220827 20,622.2485961914062
7_20220827 21,476.3487243652344
7_20220827 22,420.418701171875
7_20220827 23,390.92236328125
7_20220828 00,334.759033203125
7_20220828 01,344.0814208984375
7_20220828 02,330.48
7_20220828 03,323.6979064941406
7_20220828 04,323.0679931640625
7_20220828 05,513.12
7_20220828 06,767.52
7_20220828 07,830.88
7_20220828 08,898.08
7_20220828 09,910.56
7_20220828 10,993.6
7_20220828 11,1054.56
7_20220828 12,1004.4
7_20220828 13,1057.44
7_20220828 14,1064.88
7_20220828 15,1048.56
7_20220828 16,1057.44
7_20220828 17,1047.6
7_20220828 18,962.16
7_20220828 19,973.44
7_20220828 20,894.96
7_20220828 21,662.4
7_20220828 22,437.76
7_20220828 23,365.04
7_20220829 00,382.6382751464844
7_20220829 01,385.87451171875
7_20220829 02,382.025146484375
7_20220829 03,382.1886291503906
7_20220829 04,388.1365661621094
7_20220829 05,569.5026245117188
7_20220829 06,782.16
7_20220829 07,875.28
7_20220829 08,980.4
7_20220829 09,1004.64
7_20220829 10,1046.88
7_20220829 11,1033.44
7_20220829 12,1027.68
7_20220829 13,1078.32
7_20220829 14,1063.92
7_20220829 15,1047.84
7_20220829 16,1074.48
7_20220829 17,967.44
7_20220829 18,967.92
7_20220829 19,840.0
7_20220829 20,821.28
7_20220829 21,594.63330078125
7_20220829 22,495.5984802246094
7_20220829 23,466.8114929199219
7_20220830 00,335.04
7_20220830 01,335.0295104980469
7_20220830 02,347.3922424316406
7_20220830 03,349.8164367675781
7_20220830 04,350.1246643066406
7_20220830 05,528.6220092773438
7_20220830 06,725.443359375
7_20220830 07,771.6331176757812
7_20220830 08,853.5245971679688
7_20220830 09,883.8445434570312
7_20220830 10,886.1903686523438
7_20220830 11,886.8
7_20220830 12,885.6051635742188
7_20220830 13,885.5310668945312
7_20220830 14,886.0491333007812
7_20220830 15,885.5310668945312
7_20220830 16,886.1903686523438
7_20220830 17,880.7294311523438
7_20220830 18,771.8186645507812
7_20220830 19,768.1286010742188
7_20220830 20,768.6466674804688
7_20220830 21,534.69580078125
7_20220830 22,425.1496887207031
7_20220830 23,394.2493591308594
7_20220831 00,342.72
7_20220831 01,336.4883117675781
7_20220831 02,342.0
7_20220831 03,334.3049621582031
7_20220831 04,339.14404296875
7_20220831 05,527.734375
7_20220831 06,718.16650390625
7_20220831 07,760.5470581054688
7_20220831 08,836.8671875
7_20220831 09,871.5342407226562
7_20220831 10,873.0880737304688
7_20220831 11,930.48
7_20220831 12,899.52
7_20220831 13,905.76
7_20220831 14,908.0109252929688
7_20220831 15,894.9280395507812
7_20220831 16,901.037841796875
7_20220831 17,894.6843872070312
7_20220831 18,780.2815551757812
7_20220831 19,772.9445190429688
7_20220831 20,763.137451171875
7_20220831 21,529.1071166992188
7_20220831 22,421.1177978515625
7_20220831 23,394.120361328125
8_20220825 00,1307.0384521484375
8_20220825 01,1282.4259033203125
8_20220825 02,1282.4259033203125
8_20220825 03,1305.90869140625
8_20220825 04,1374.7449951171875
8_20220825 05,1380.8109130859375
8_20220825 06,1382.3433837890625
8_20220825 07,1384.40087890625
8_20220825 08,1455.4163818359375
8_20220825 09,1464.3515625
8_20220825 10,1381.24609375
8_20220825 11,1384.60498046875
8_20220825 12,1384.60498046875
8_20220825 13,1400.74853515625
8_20220825 14,1402.9014892578125
8_20220825 15,1430.5865478515625
8_20220825 16,1435.22509765625
8_20220825 17,1431.7430419921875
8_20220825 18,1371.6263427734375
8_20220825 19,1340.0826416015625
8_20220825 20,1332.7742919921875
8_20220825 21,1313.1497802734375
8_20220825 22,1299.5416259765625
8_20220825 23,1289.3426513671875
8_20220826 00,1318.2916259765625
8_20220826 01,1272.5928955078125
8_20220826 02,1279.10595703125
8_20220826 03,1296.9573974609375
8_20220826 04,1363.0849609375
8_20220826 05,1371.1416015625
8_20220826 06,1373.74072265625
8_20220826 07,1373.73388671875
8_20220826 08,1448.1953125
8_20220826 09,1455.6488037109375
8_20220826 10,1391.9072265625
8_20220826 11,1410.13232421875
8_20220826 12,1416.4990234375
8_20220826 13,1424.0946044921875
8_20220826 14,1427.5869140625
8_20220826 15,1458.0992431640625
8_20220826 16,1470.1998291015625
8_20220826 17,1466.7178955078125
8_20220826 18,1389.9638671875
8_20220826 19,1357.55078125
8_20220826 20,1338.1226806640625
8_20220826 21,1317.896484375
8_20220826 22,1311.6448974609375
8_20220826 23,1310.7850341796875
8_20220827 00,1315.8271484375
8_20220827 01,1297.4989013671875
8_20220827 02,1297.2108154296875
8_20220827 03,1326.1119384765625
8_20220827 04,1387.7061767578125
8_20220827 05,1398.2503662109375
8_20220827 06,1393.0819091796875
8_20220827 07,1389.63671875
8_20220827 08,1457.3607177734375
8_20220827 09,1465.70458984375
8_20220827 10,1389.7501220703125
8_20220827 11,1397.025390625
8_20220827 12,1409.9345703125
8_20220827 13,1419.3697509765625
8_20220827 14,1425.3060302734375
8_20220827 15,1455.5634765625
8_20220827 16,1466.6285400390625
8_20220827 17,1461.8441162109375
8_20220827 18,1384.1632080078125
8_20220827 19,1346.1004638671875
8_20220827 20,1321.3687744140625
8_20220827 21,1291.2149658203125
8_20220827 22,1278.04638671875
8_20220827 23,1273.9146728515625
8_20220828 00,1580.64
8_20220828 01,1435.44
8_20220828 02,1255.44
8_20220828 03,1310.64
8_20220828 04,1436.64
8_20220828 05,1411.92
8_20220828 06,1223.52
8_20220828 07,1520.64
8_20220828 08,1591.44
8_20220828 09,1685.28
8_20220828 10,1446.96
8_20220828 11,1456.8
8_20220828 12,1423.2
8_20220828 13,1496.64
8_20220828 14,1545.6
8_20220828 15,1643.04
8_20220828 16,1745.52
8_20220828 17,1585.68
8_20220828 18,1416.24
8_20220828 19,1369.2
8_20220828 20,1255.92
8_20220828 21,1293.12
8_20220828 22,1260.48
8_20220828 23,1286.64
8_20220829 00,1447.92
8_20220829 01,1327.92
8_20220829 02,1304.64
8_20220829 03,1377.84
8_20220829 04,1489.92
8_20220829 05,1498.56
8_20220829 06,1373.2998046875
8_20220829 07,1375.6661376953125
8_20220829 08,1770.48
8_20220829 09,1718.16
8_20220829 10,1476.72
8_20220829 11,1500.48
8_20220829 12,1445.76
8_20220829 13,1508.64
8_20220829 14,1513.92
8_20220829 15,1624.56
8_20220829 16,1667.76
8_20220829 17,1601.52
8_20220829 18,1476.48
8_20220829 19,1452.72
8_20220829 20,1418.16
8_20220829 21,1394.4
8_20220829 22,1364.64
8_20220829 23,1301.2344970703125
8_20220830 00,1267.4093017578125
8_20220830 01,1237.5401611328125
8_20220830 02,1230.4444580078125
8_20220830 03,1261.6656494140625
8_20220830 04,1336.16162109375
8_20220830 05,1352.6370849609375
8_20220830 06,1354.8448486328125
8_20220830 07,1353.41015625
8_20220830 08,1412.2601318359375
8_20220830 09,1410.798828125
8_20220830 10,1342.6842041015625
8_20220830 11,1343.4713134765625
8_20220830 12,1351.8189697265625
8_20220830 13,1353.8770751953125
8_20220830 14,1360.8560791015625
8_20220830 15,1390.47021484375
8_20220830 16,1401.7386474609375
8_20220830 17,1400.0650634765625
8_20220830 18,1342.38916015625
8_20220830 19,1320.3662109375
8_20220830 20,1306.7459716796875
8_20220830 21,1284.48193359375
8_20220830 22,1274.72607421875
8_20220830 23,1267.8167724609375
8_20220831 00,1268.83544921875
8_20220831 01,1247.7177734375
8_20220831 02,1242.0643310546875
8_20220831 03,1267.7430419921875
8_20220831 04,1347.6380615234375
8_20220831 05,1354.4884033203125
8_20220831 06,1357.05517578125
8_20220831 07,1357.2889404296875
8_20220831 08,1420.7373046875
8_20220831 09,1421.90576171875
8_20220831 10,1355.386962890625
8_20220831 11,1352.1748046875
8_20220831 12,1350.7132568359375
8_20220831 13,1359.6468505859375
8_20220831 14,1362.08349609375
8_20220831 15,1398.71826171875
8_20220831 16,1408.2554931640625
8_20220831 17,1404.7738037109375
8_20220831 18,1342.1995849609375
8_20220831 19,1316.6337890625
8_20220831 20,1370.4
8_20220831 21,1277.1282958984375
8_20220831 22,1270.50146484375
8_20220831 23,1268.57421875
9_20220825 00,1476.4444580078125
9_20220825 01,1288.9168701171875
9_20220825 02,1222.0037841796875
9_20220825 03,1220.3223876953125
9_20220825 04,1214.6143798828125
9_20220825 05,1209.8623046875
9_20220825 06,1403.037109375
9_20220825 07,1638.884765625
9_20220825 08,2020.9866943359373
9_20220825 09,2484.0869140625
9_20220825 10,3302.35546875
9_20220825 11,3315.823486328125
9_20220825 12,3446.015625
9_20220825 13,3494.068115234375
9_20220825 14,3510.001708984375
9_20220825 15,3516.694580078125
9_20220825 16,3518.8203125
9_20220825 17,3405.713623046875
9_20220825 18,3304.321044921875
9_20220825 19,3181.134765625
9_20220825 20,3054.451416015625
9_20220825 21,2505.3427734375
9_20220825 22,2098.408447265625
9_20220825 23,1965.01708984375
9_20220826 00,1507.5902099609375
9_20220826 01,1332.2296142578125
9_20220826 02,1311.6885986328125
9_20220826 03,1262.8790283203125
9_20220826 04,1256.8778076171875
9_20220826 05,1280.7188720703125
9_20220826 06,1556.1357421875
9_20220826 07,1766.7137451171875
9_20220826 08,2217.1474609375
9_20220826 09,2852.607177734375
9_20220826 10,3316.044921875
9_20220826 11,3314.172119140625
9_20220826 12,3441.175048828125
9_20220826 13,3492.416748046875
9_20220826 14,3517.719482421875
9_20220826 15,3445.537353515625
9_20220826 16,3441.175048828125
9_20220826 17,3436.232421875
9_20220826 18,3303.946044921875
9_20220826 19,3224.606201171875
9_20220826 20,2834.732421875
9_20220826 21,2503.2763671875
9_20220826 22,2009.39697265625
9_20220826 23,1957.2021484375
9_20220827 00,1482.6739501953125
9_20220827 01,1294.435546875
9_20220827 02,1217.423828125
9_20220827 03,1224.5845947265625
9_20220827 04,1214.8109130859375
9_20220827 05,1247.4893798828125
9_20220827 06,1422.61083984375
9_20220827 07,1635.1514892578125
9_20220827 08,2001.3538818359373
9_20220827 09,2461.37548828125
9_20220827 10,3273.71875
9_20220827 11,3275.580810546875
9_20220827 12,3266.6015625
9_20220827 13,3361.794189453125
9_20220827 14,3424.689697265625
9_20220827 15,3339.063720703125
9_20220827 16,3343.8291015625
9_20220827 17,3361.501708984375
9_20220827 18,3250.529296875
9_20220827 19,2925.572021484375
9_20220827 20,2819.747802734375
9_20220827 21,2567.033935546875
9_20220827 22,2099.304443359375
9_20220827 23,1936.7783203125
9_20220828 00,1534.08
9_20220828 01,1365.6
9_20220828 02,1257.6
9_20220828 03,1259.4818115234375
9_20220828 04,1247.89208984375
9_20220828 05,1305.12
9_20220828 06,1442.88
9_20220828 07,1672.32
9_20220828 08,2156.64
9_20220828 09,2718.24
9_20220828 10,3264.48
9_20220828 11,3312.0
9_20220828 12,3280.32
9_20220828 13,3362.88
9_20220828 14,3404.64
9_20220828 15,3429.6
9_20220828 16,3414.24
9_20220828 17,3406.56
9_20220828 18,3278.4
9_20220828 19,3149.28
9_20220828 20,2921.76
9_20220828 21,2671.68
9_20220828 22,2238.72
9_20220828 23,1957.92
9_20220829 00,1565.8212890625
9_20220829 01,1350.24
9_20220829 02,1326.8118896484375
9_20220829 03,1246.2703857421875
9_20220829 04,1245.31396484375
9_20220829 05,1331.04
9_20220829 06,1536.48
9_20220829 07,1859.52
9_20220829 08,2426.4
9_20220829 09,2849.76
9_20220829 10,3317.393310546875
9_20220829 11,3325.44
9_20220829 12,3320.1142578125
9_20220829 13,3381.747802734375
9_20220829 14,3548.16
9_20220829 15,3559.2
9_20220829 16,3481.92
9_20220829 17,3488.16
9_20220829 18,3336.48
9_20220829 19,3236.64
9_20220829 20,3113.76
9_20220829 21,2748.0
9_20220829 22,2244.0
9_20220829 23,2080.8
9_20220830 00,1723.2
9_20220830 01,1435.68
9_20220830 02,1316.64
9_20220830 03,1263.84
9_20220830 04,1262.16259765625
9_20220830 05,1337.28
9_20220830 06,1480.8
9_20220830 07,1725.12
9_20220830 08,2200.8
9_20220830 09,2820.743408203125
9_20220830 10,3308.16
9_20220830 11,3412.8
9_20220830 12,3378.24
9_20220830 13,3332.64
9_20220830 14,3211.68
9_20220830 15,3200.16
9_20220830 16,3220.32
9_20220830 17,3210.24
9_20220830 18,3075.36
9_20220830 19,2963.04
9_20220830 20,2898.72
9_20220830 21,2560.32
9_20220830 22,2176.8
9_20220830 23,1990.08
9_20220831 00,1644.96
9_20220831 01,1447.68
9_20220831 02,1351.68
9_20220831 03,1277.76
9_20220831 04,1265.76
9_20220831 05,1325.28
9_20220831 06,1456.3065185546875
9_20220831 07,1730.88
9_20220831 08,2161.44
9_20220831 09,2497.39013671875
9_20220831 10,2963.867919921875
9_20220831 11,3180.48
9_20220831 12,3217.44
9_20220831 13,3201.6
9_20220831 14,3163.2
9_20220831 15,3220.8
9_20220831 16,3228.48
9_20220831 17,3338.4
9_20220831 18,3294.24
9_20220831 19,3160.32
9_20220831 20,2936.16
9_20220831 21,2580.0
9_20220831 22,2233.92
9_20220831 23,2075.52
10_20220825 00,3580.205810546875
10_20220825 01,3579.371337890625
10_20220825 02,3600.816162109375
10_20220825 03,3576.845703125
10_20220825 04,3575.977783203125
10_20220825 05,3404.522705078125
10_20220825 06,3243.576416015625
10_20220825 07,3249.669921875
10_20220825 08,3394.30078125
10_20220825 09,3583.9306640625
10_20220825 10,3771.76953125
10_20220825 11,3777.8408203125
10_20220825 12,3809.160400390625
10_20220825 13,3813.3759765625
10_20220825 14,3785.690185546875
10_20220825 15,3778.676025390625
10_20220825 16,3740.182373046875
10_20220825 17,3645.588134765625
10_20220825 18,3610.234619140625
10_20220825 19,3750.874267578125
10_20220825 20,3709.288330078125
10_20220825 21,3709.694091796875
10_20220825 22,3706.219482421875
10_20220825 23,3707.174560546875
10_20220826 00,3698.794189453125
10_20220826 01,3698.794189453125
10_20220826 02,3698.794189453125
10_20220826 03,3694.131103515625
10_20220826 04,3673.8388671875
10_20220826 05,3513.741943359375
10_20220826 06,3335.416748046875
10_20220826 07,3340.171142578125
10_20220826 08,3444.78125
10_20220826 09,3593.848388671875
10_20220826 10,3787.63671875
10_20220826 11,3826.412353515625
10_20220826 12,3830.401611328125
10_20220826 13,3831.053466796875
10_20220826 14,3802.890869140625
10_20220826 15,3798.213134765625
10_20220826 16,3755.438232421875
10_20220826 17,3654.431640625
10_20220826 18,3616.2763671875
10_20220826 19,3738.802001953125
10_20220826 20,3687.948974609375
10_20220826 21,3680.033203125
10_20220826 22,3675.789306640625
10_20220826 23,3673.996337890625
10_20220827 00,3718.01171875
10_20220827 01,3667.897705078125
10_20220827 02,3652.744384765625
10_20220827 03,3648.7412109375
10_20220827 04,3660.275146484375
10_20220827 05,3432.984375
10_20220827 06,3262.020263671875
10_20220827 07,3338.6171875
10_20220827 08,3475.012939453125
10_20220827 09,3572.490966796875
10_20220827 10,3665.010986328125
10_20220827 11,3682.201904296875
10_20220827 12,3682.194580078125
10_20220827 13,3696.308837890625
10_20220827 14,3685.089111328125
10_20220827 15,3693.9912109375
10_20220827 16,3673.592529296875
10_20220827 17,3603.3876953125
10_20220827 18,3577.59375
10_20220827 19,3742.928466796875
10_20220827 20,3702.789306640625
10_20220827 21,3696.159423828125
10_20220827 22,3643.240234375
10_20220827 23,3587.21875
10_20220828 00,4427.04
10_20220828 01,4318.56
10_20220828 02,4281.6
10_20220828 03,3993.6
10_20220828 04,4023.36
10_20220828 05,3983.52
10_20220828 06,3462.24
10_20220828 07,3364.32
10_20220828 08,3848.64
10_20220828 09,4070.4
10_20220828 10,4765.92
10_20220828 11,4825.44
10_20220828 12,4692.96
10_20220828 13,4593.12
10_20220828 14,4545.6
10_20220828 15,4736.16
10_20220828 16,4687.2
10_20220828 17,4477.44
10_20220828 18,4152.48
10_20220828 19,4565.28
10_20220828 20,4888.32
10_20220828 21,4845.6
10_20220828 22,4674.72
10_20220828 23,4608.0
10_20220829 00,4589.28
10_20220829 01,4625.28
10_20220829 02,4515.36
10_20220829 03,4548.48
10_20220829 04,4351.2
10_20220829 05,3960.48
10_20220829 06,3713.28
10_20220829 07,3678.72
10_20220829 08,3958.08
10_20220829 09,4267.68
10_20220829 10,4690.08
10_20220829 11,4767.84
10_20220829 12,4536.0
10_20220829 13,4636.32
10_20220829 14,4515.36
10_20220829 15,4782.72
10_20220829 16,4564.8
10_20220829 17,4352.64
10_20220829 18,4096.32
10_20220829 19,4597.92
10_20220829 20,4848.0
10_20220829 21,4797.6
10_20220829 22,4757.76
10_20220829 23,4709.28
10_20220830 00,4677.6
10_20220830 01,4600.32
10_20220830 02,4484.16
10_20220830 03,4368.0
10_20220830 04,4345.44
10_20220830 05,4005.6
10_20220830 06,3605.28
10_20220830 07,3427.68
10_20220830 08,3802.08
10_20220830 09,3872.64
